customer_age,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,foreign_request,velocity_6h,has_other_cards,credit_risk_score,intended_balcon_amount,keep_alive_session,fraud_bool,income,AA,AB,AC,AD
-0.38721722555764126,1.0852366550293153,-0.7000360320029155,-0.7844941177289222,-0.19146663513227996,0.3251668802257005,2.1281059404236577,0.8809282548907235,0.03768755505883757,1.0104506581337083,0,-0.2554056697722516,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,0.4618679180746579,-1.644341196978978,1.18008739360589,-0.19146663513227996,-0.08871261998133693,2.1281059404236577,0.16254837057268318,-0.27411839714799124,-0.9906535763980587,1,0.7907547483696269,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,-1.0206191177801525,-0.19146663513227996,0.6579147519887643,-0.4738883853007802,0.29109026781657354,-0.12727657918165236,-0.9906535763980587,1,1.0606905241084148,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.8792960619754664,-0.7218992113288469,-0.19146663513227996,1.247620480869057,-0.4738883853007802,-0.6247100103405038,-0.2861013397520667,-0.9906535763980587,0,0.7334380037581839,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,1.3240750444353013,1.4466172868610137,-0.19146663513227996,0.5188858943447743,2.1281059404236577,-0.9363904306730337,-0.9481341782704868,-0.9906535763980587,0,-0.5811199950549256,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,0.7185371398708713,-1.263065986672142,-0.19146663513227996,-0.4878811993479154,-0.4738883853007802,0.6503873664164158,-0.4201975617037196,1.0104506581337083,1,0.1281329400620062,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.707671752197611,-0.8969825654815453,-1.2842858609757002,-0.8359765266967476,-0.19146663513227996,0.35353880258226,-0.4738883853007802,-1.3021159232152253,-0.05430205861467606,-0.9906535763980587,0,0.10911585756585132,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,0.5502385025299471,0.4093566779752226,-0.19146663513227996,-0.9904116245607356,-0.4738883853007802,-0.4176150746043855,-0.5445369458258779,1.0104506581337083,0,0.8917764613449017,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,0.8792960619754664,1.2367455909128164,5.281089072512016,1.0823495105950185,-0.4738883853007802,-0.7414308431370257,1.676140534431674,-0.9906535763980587,1,0.900112255203962,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.01154000256654566,1.03161803476224,-0.19146663513227996,-1.8109061685739574,-0.4738883853007802,-1.1319770063526917,-0.2361327833628732,-0.9906535763980587,0,0.6729050696546881,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.7000360320029155,0.9344626816324341,-0.19146663513227996,-0.5739757502000646,-0.4738883853007802,-0.49521811926020326,-0.890229608448462,1.0104506581337083,0,-1.7770387677940667,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.0852366550293153,0.8792960619754664,0.26640513450069075,-0.19146663513227996,-0.4847211938594676,-0.4738883853007802,0.9577058438675787,-0.3367624135542669,1.0104506581337083,0,-1.0365139989683003,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.37337031675290805,-1.0511696574521487,-0.19146663513227996,0.16904481505195887,-0.4738883853007802,0.098229845580621,-0.068316294541833,-0.9906535763980587,0,0.08763902734878096,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-0.38721722555764126,1.343840190195927,1.3240750444353013,-1.5872532684768463,-0.19146663513227996,-1.595342010111174,-0.4738883853007802,1.455991085362015,-0.15895841727209806,1.0104506581337083,1,1.2811565969611993,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,1.1814215014278393,1.6550891966188481,-0.19146663513227996,-0.6061254546477339,2.1281059404236577,0.3424728652762241,1.585551747896509,-0.9906535763980587,0,0.1126101112309499,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.45150601369384147,1.292354076571406,-0.19146663513227996,1.7821904102535404,-0.4738883853007802,-0.6376703431172553,-0.12209994439765634,1.0104506581337083,0,-1.900980511273796,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.5502385025299471,1.2903166615914659,-0.19146663513227996,0.7121413957211075,-0.4738883853007802,-1.3021159232152253,-0.28467179034354756,1.0104506581337083,0,-0.07653445372198411,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.974644849247277,0.1192566270585868,-0.19146663513227996,0.28152700842484957,2.1281059404236577,-0.5081584849976835,0.07240987120697215,1.0104506581337083,0,-0.024111166691380737,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.01154000256654566,0.9025891473423973,-0.19146663513227996,-1.4924745322243897,-0.4738883853007802,-0.5340449667109446,0.026342572656252585,1.0104506581337083,0,1.5803916895327326,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,0.4618679180746579,0.5502385025299471,0.10036813420767553,-0.19146663513227996,-1.1910357539626921,-0.4738883853007802,0.5734675358414549,-0.14078326445999317,1.0104506581337083,0,-0.8588586683541787,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,1.49179642554825,-1.644341196978978,1.6400752732333967,-0.19146663513227996,0.33821150262129696,-0.4738883853007802,0.5349933182071941,-0.544494590616162,-0.9906535763980587,1,1.0045905347213873,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.7185371398708713,-0.9737413162432855,-0.19146663513227996,-0.011117822898723309,-0.4738883853007802,-1.027577957769158,1.594025045258119,-0.9906535763980587,0,0.12520049842314157,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,-1.2842858609757002,0.9661686093509456,-0.19146663513227996,0.48654061060921006,-0.4738883853007802,-0.09492887761187244,-0.3672868150353624,-0.9906535763980587,0,0.9687258360745975,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,-0.8969825654815453,-0.01154000256654566,-0.05619523560877452,-0.19146663513227996,0.18688533860318696,-0.4738883853007802,0.6119321686432734,-0.6468143889769784,-0.9906535763980587,1,0.7320431910820772,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,1.343840190195927,-2.085612386543369,-1.2761755223783138,-0.19146663513227996,-0.5816019153079908,-0.4738883853007802,1.4177060337306076,-0.14179180931940816,-0.9906535763980587,1,-0.7503461141291411,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.0923308412811787,1.343840190195927,-0.974644849247277,1.5741517673873775,-0.19146663513227996,0.28355924806670135,-0.4738883853007802,2.652392056743429,-0.34699682801192705,1.0104506581337083,0,0.03867286486663561,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.37337031675290805,-1.0809354273034308,5.281089072512016,-0.12653055835777902,2.1281059404236577,0.3938366298554108,0.20662290673320896,-0.9906535763980587,0,-1.9896241313240384,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,-0.8969825654815453,-0.01154000256654566,-0.9241988140883324,-0.19146663513227996,-0.5192647912614391,-0.4738883853007802,-0.2884185192045919,-0.4880302718805786,-0.9906535763980587,1,-0.5325827343890236,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.1866522129563677,-1.2260820915016413,-0.19146663513227996,0.6688838849122875,-0.4738883853007802,-0.8713403563219865,-0.4581509396573392,1.0104506581337083,0,0.38352956833843654,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,1.8495882715783065,-0.794117257086931,-0.19146663513227996,0.8548487559064989,-0.4738883853007802,-1.8053250609061735,-0.529394001780607,-0.9906535763980587,0,-1.926325928073464,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.343840190195927,-0.01154000256654566,1.1422293206748302,-0.19146663513227996,-0.5634753110372155,-0.4738883853007802,2.2584691508592347,-0.4341159817304482,-0.9906535763980587,1,1.3409554780416144,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.0852366550293153,0.7185371398708713,1.2253978696740986,-0.19146663513227996,1.2703865722366194,-0.4738883853007802,1.2261725586775878,1.4949205434028858,-0.9906535763980587,0,0.15804094996540624,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.7000360320029155,-1.4144912855820246,-0.19146663513227996,-0.19752063235478515,-0.4738883853007802,-1.1973375772957917,-0.1327491141524904,1.0104506581337083,1,0.49553128691773185,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,0.37337031675290805,-1.263228684817894,-0.19146663513227996,-0.6115666258127197,-0.4738883853007802,-0.03050761795345259,-0.5809142370697161,-0.9906535763980587,0,0.6353883029985118,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,1.343840190195927,-1.2842858609757002,0.4237096062377277,-0.19146663513227996,-2.09754840576416,2.1281059404236577,1.111162653124052,-0.40516613905453475,1.0104506581337083,0,-0.06913967419832268,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.595078314010551,-1.5274512540428637,-0.19146663513227996,0.5196702104899599,-0.4738883853007802,-1.158110388152878,-0.37469451149306937,1.0104506581337083,0,-1.5939228045007374,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,0.8792960619754664,0.07367957371962428,-0.19146663513227996,-0.716808463481427,-0.4738883853007802,-0.7673934677389881,-0.02103127552040781,1.0104506581337083,0,0.07143115916620599,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,0.4618679180746579,-0.45150601369384147,-0.9194759165173948,-0.19146663513227996,-0.644022652172521,-0.4738883853007802,0.7656977801899489,-1.0130586861003474,-0.9906535763980587,1,0.9144068836366559,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,-2.085612386543369,1.647134901532581,-0.19146663513227996,-0.14030945950783907,-0.4738883853007802,-0.7544109925475778,-1.0439742278665272,-0.9906535763980587,1,-1.37667927224247,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,1.3240750444353013,1.4017412147828052,-0.19146663513227996,-2.0716359689374197,-0.4738883853007802,0.6375700064386889,-0.8987183921166514,1.0104506581337083,0,-1.198545135714725,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
1.0862123338114718,0.4836141688022913,-0.974644849247277,1.6673130584154878,-0.19146663513227996,0.13090618713443966,-0.4738883853007802,0.18826675093237658,1.5076717986097448,-0.9906535763980587,0,0.30775300668023153,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,0.4836141688022913,1.4618178146616385,-0.04809172242288937,-0.19146663513227996,0.6567765856518271,-0.4738883853007802,0.5734675358414549,-0.268652830881174,1.0104506581337083,0,0.7612825093340505,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.343840190195927,-0.45150601369384147,-1.1231953873882716,-0.19146663513227996,-0.4203818642355073,-0.4738883853007802,0.9321170353246949,-0.06590749390837482,-0.9906535763980587,1,0.19900288023449514,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-0.38721722555764126,-0.8969825654815453,1.8495882715783065,0.2690069438795086,-0.19146663513227996,-0.6093495260155937,-0.4738883853007802,-0.8973523719150576,-0.4260428319778815,-0.9906535763980587,0,-0.6093565945999834,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-1.3192618376095167,-0.8969825654815453,-0.01154000256654566,-0.6714506167782855,-0.19146663513227996,-1.3011761977104355,-0.4738883853007802,-0.22388289246997592,0.024235753334991998,-0.9906535763980587,1,0.10896239675165732,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-0.7000360320029155,1.6659630842207505,-0.19146663513227996,0.8026670242708914,2.1281059404236577,-0.7284529932545043,1.589611667618353,-0.9906535763980587,0,0.27693147563986387,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0852366550293153,-0.01154000256654566,1.037050251485423,-0.19146663513227996,1.0385613329889272,-0.4738883853007802,0.3039377070308846,1.7547966975998412,-0.9906535763980587,1,1.9225948478910042,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.644341196978978,-0.49149579138466276,-0.19146663513227996,-1.2869906461872225,2.1281059404236577,-0.12070758359299606,0.006524671279803214,1.0104506581337083,0,-0.31259784615089337,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
1.0862123338114718,-0.8969825654815453,-1.644341196978978,-1.0841888277133034,-0.19146663513227996,-0.8019539931130949,-0.4738883853007802,0.4708479003564318,0.004940639031560445,1.0104506581337083,0,1.4597957110565862,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.0862123338114718,1.49179642554825,1.595078314010551,1.0020422439458376,-0.19146663513227996,-1.4694282227801374,-0.4738883853007802,2.093099852896119,0.07839532626970283,1.0104506581337083,0,-1.4425826502578185,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
1.707671752197611,-0.8969825654815453,0.1866522129563677,-0.8994673136128082,-0.19146663513227996,0.01624631339819767,-0.4738883853007802,0.0053355396973967855,1.3055124411434083,-0.9906535763980587,0,0.1241292168653314,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,1.0779690125716361,-0.01154000256654566,-0.28508521629030603,-0.19146663513227996,-0.09609744187971975,2.1281059404236577,1.098379468971411,-0.11733663792315638,1.0104506581337083,0,0.9948780626328187,-0.5239721631867117,1.2913005166511384,-0.6403662520023773,-0.3669393383974252
-1.3192618376095167,-0.8969825654815453,-0.01154000256654566,0.4166870709042934,-0.19146663513227996,0.6175668172768146,-0.4738883853007802,-1.4071804368667484,1.7590779031353583,1.0104506581337083,0,1.1974184144218978,1.908498333037706,-0.774413072019364,-0.6403662520023773,-0.3669393383974252
0.3970381658242301,0.4618679180746579,-0.01154000256654566,0.7911733560554527,-0.19146663513227996,1.137835408090632,-0.4738883853007802,-1.262793093644422,-0.07576024192987844,1.0104506581337083,0,1.3571048691721757,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
0.3970381658242301,1.343840190195927,0.7185371398708713,0.9807570101602395,5.281089072512016,-1.0949342511571618,-0.4738883853007802,1.9276202636541109,-0.34079692454648935,1.0104506581337083,1,-0.26982564468358994,-0.5239721631867117,-0.774413072019364,-0.6403662520023773,2.725246097535933
-0.38721722555764126,1.343840190195927,-0.974644849247277,-0.24171024909781527,-0.19146663513227996,-0.8515851979724404,-0.4738883853007802,0.5221664224547928,-0.1513345564152972,1.0104506581337083,1,1.497751993408126,-0.5239721631867117,-0.774413072019364,1.5616063414851655,-0.3669393383974252
